Time,WG1,WG6,P_Chamber,TestID
38.36,0.00908831759742835,-0.002072697722597,59.569667568061,5
38.37,0.00874649261742994,-0.00181518390348438,61.3350876771966,5
38.38,0.00838341766521153,-0.00155600643320898,62.6750763790777,5
38.39,0.007996484797603,-0.00130306850710374,63.3602027514089,5
38.4,0.00758929844646402,-0.00104410734169379,63.3904667941901,5
38.41,0.00715657801269944,-0.000780390729422976,62.9300376775936,5
38.42,0.0067132505713152,-0.000510083633304238,62.4699576712439,5
38.43,0.00624719816612434,-0.00023650549472183,62.0187593666165,5
38.44,0.00576506782228751,4.82431090562584e-05,61.4743766080643,5
38.45,0.00526045125303595,0.000341768380982618,60.4716244201922,5
38.46,0.00473403301635047,0.000636336244781351,58.9668033276451,5
38.47,0.00419314001404871,0.000937597513294723,56.9528629101514,5
38.48,0.00363670757274386,0.00123433288626083,54.8243350583377,5
38.49,0.00306732182284308,0.00152907580919122,52.7341895317086,5
38.5,0.00247842709619811,0.00181234303095485,50.6964002781965,5
38.51,0.00187282767203747,0.0020825250582586,48.5949289030873,5
38.52,0.00125395902317645,0.00233888873021669,46.3210514116198,5
38.53,0.000631277472100973,0.0025812647057703,43.8522828085563,5
38.54,4.2738346694356e-06,0.00280480206818002,41.0871467739504,5
38.55,-0.000620442666322699,0.00300974899245971,38.1379745848878,5
38.56,-0.00124312421739818,0.003201148936741,35.0047662413685,5
38.57,-0.00186649600063498,0.00337769244130486,32.1365470902456,5
38.58,-0.00248009429938889,0.00354353705484563,29.5582006397336,5
38.59,-0.00308618908262566,0.0037023998483213,27.2697268898328,5
38.6,-0.00367972519469805,0.00385497849051513,24.7902993622513,5
38.61,-0.00425106666521157,0.00400483860433368,21.9883817563698,5
38.62,-0.00480913891102473,0.00415519516588619,18.8639740721882,5
38.63,-0.00534517343082789,0.00430679472743869,15.8260493181996,5
38.64,-0.00586401168807052,0.00445398475521867,13.2262992873637,5
38.65,-0.00636979527533934,0.00460283521652512,11.0647239796805,5
38.66,-0.00685277368648307,0.00474825581284229,9.20846664429684,5
38.67,-0.00730753378942771,0.00488730094991665,7.12600646317143,5
38.68,-0.00774659742320817,0.0050189634320184,4.80552291483427,5
38.69,-0.00816373954067782,0.00513679096515596,2.31677489499142,5
38.7,-0.00855343737098184,0.0052433474470196,0.20469941820749,5
38.71,-0.00892701817382334,0.00533454945305183,-1.4472979903566,5
38.72,-0.00926900981744582,0.00540580035685371,-2.66752702289856,5
38.73,-0.00959318990443686,0.00545953999095166,-3.89591125065471,5
38.74,-0.00988826090419875,0.00550015796372728,-5.28059999099127,5
38.75,-0.0101570365014684,0.00552146173339154,-6.84151761647752,5
38.76,-0.0104051317042622,0.00552759899404714,-8.51612474057475,5
38.77,-0.0106289419562664,0.0055125738455433,-10.2148754718233,5
38.78,-0.0108191003609017,0.00548412793356616,-11.9284954741647,5
38.79,-0.0109786379571394,0.00544695631859672,-13.638661602667,5
38.8,-0.011109774911104,0.00539395174085245,-15.4234583415352,5
38.81,-0.0112060270207953,0.00533149991237399,-17.2828856907693,5
38.82,-0.0112802171060401,0.00526419572577188,-19.5819307376779,5
38.83,-0.0113250301441384,0.00518625351996189,-22.2794327278358,5
38.84,-0.0113459083809032,0.00510054052535915,-25.3753916612433,5
38.85,-0.0113422568825304,0.00500831545321056,-28.3065254341617,5
38.86,-0.0113028485342487,0.00491096239923803,-30.9022437891897,5
38.87,-0.0112363933405032,0.00480939937947456,-33.1625467263277,5
38.88,-0.0111457484333677,0.0046987847889515,-35.6382364977379,5
38.89,-0.0110284049041988,0.00457920439971426,-38.6293705175014,5
38.9,-0.0108908083725693,0.00445141463322486,-42.135948785618,5
38.91,-0.0107345080654814,0.00430992462774824,-45.8156686899753,5
38.92,-0.0105499874966267,0.00414689571735853,-49.0404462139852,5
38.93,-0.0103477530015081,0.0039646474950393,-51.7980065540915,5
38.94,-0.0101213968303834,0.0037619800241289,-54.1708467001348,5
38.95,-0.00987324639130088,0.00354044871323119,-56.7962440332565,5
38.96,-0.00960657395078974,0.00329624357949042,-59.7744714465432,5
38.97,-0.00932460671013573,0.00303160909072149,-63.0262175593299,5
38.98,-0.00902418639177714,0.00274945285911581,-65.8574281454877,5
38.99,-0.00871395243630448,0.0024488160094452,-68.0561278315739,5
39,-0.00838210955520281,0.00213740153869356,-69.5924247345026,5
39.01,-0.00803556970648466,0.00182244946313201,-70.7004902329549,5
39.02,-0.00768068767608543,0.00151229356163189,-71.615111564013,5
39.03,-0.00731583010731013,0.00120801143439957,-72.3557242308913,5
39.04,-0.00693484946217956,0.000914863467100587,-73.0338685292484,5
39.05,-0.00654013824811495,0.000632095262639922,-73.5556248091119,5
39.06,-0.00613533579903169,0.000359507633701118,-73.9209930704818,5
39.07,-0.00571998468759425,0.000100920769346785,-73.7215289610288,5
39.08,-0.00529776553631238,-0.00014335077339472,-73.0923389431701,5
39.09,-0.00485785411762835,-0.000378072769108668,-72.033423016906,5
39.1,-0.00440863843812998,-0.000607708987459329,-70.8500385276608,5
39.11,-0.00395338494015396,-0.000835778596555288,-69.7027711457257,5
39.12,-0.00348711975450432,-0.0010673634059846,-68.5916208711007,5
39.13,-0.0030042021017541,-0.00129780240463529,-67.179957883562,5
39.14,-0.00251886378482419,-0.00153699180442892,-65.1469773077224,5
39.15,-0.00202536966624335,-0.00178554926771966,-62.4926791435821,5
39.16,-0.00152609422612906,-0.00203972446265576,-59.3422735665522,5
39.17,-0.00102112820842925,-0.0023046524173347,-56.2709102694651,5
39.18,-0.000505931853401074,-0.00257447462909754,-53.2960090999278,5
39.19,1.08237885546552e-05,-0.00284676528708628,-50.411151634256,5
39.2,0.00052993887491071,-0.00311688204524169,-47.333540370267,5
39.21,0.00105793860925473,-0.00338517796174301,-44.0107208711005,5
39.22,0.00158582761322329,-0.00364699111278675,-40.4431444701958,5
39.23,0.00211728341328679,-0.00390346590284945,-36.9488899257875,5
39.24,0.00264208005357569,-0.00414356218437973,-33.654724827764,5
39.25,0.00316450208667352,-0.00436488835256767,-30.6075090443688,5
39.26,0.00368312954980551,-0.0045645666275895,-27.8558409068183,5
39.27,0.00420156699238031,-0.00473777351051671,-25.3123264552745,5
39.28,0.00471318335352008,-0.00488930867521232,-22.9519129097551,5
39.29,0.00521542332367643,-0.00501212430169059,-20.5175350278994,5
39.3,0.00570395726406852,-0.00511442517699816,-18.0166248495519,5
39.31,0.00618397067941895,-0.00519271342209698,-15.4491823747125,5
39.32,0.00664077463290735,-0.00525003163282799,-13.2669099329313,5
39.33,0.00707929608381618,-0.0052915036294944,-11.4871259143187,5
39.34,0.0075121754609096,-0.00532787903262163,-10.1098303188747,5
39.35,0.0079302392368442,-0.00536263533066116,-8.75890589991295,5
39.36,0.00833142464219384,-0.00539281555163108,-7.19584590665952,5
39.37,0.00871106451099295,-0.00542910633939201,-5.42065033911441,5
39.38,0.0090753103350266,-0.00546841896912453,-3.60522815223443,5
39.39,0.00941878767862529,-0.00551538897277561,-2.07297499682529,5
39.4,0.00974751616739425,-0.00556287621501706,-0.823890872886809,5
39.41,0.0100466327971268,-0.00561478553170886,0.292460927851301,5
39.42,0.0103386132053338,-0.00566315879188824,1.8350779587665,5
39.43,0.0106028445120247,-0.00570724108580045,3.82216305119461,5
39.44,0.010836114641162,-0.0057344834894039,6.27710551988284,5
39.45,0.0110481514639257,-0.00574135515715531,8.89819455913204,5
39.46,0.0112266246306056,-0.0057267191327883,11.620731924796,5
39.47,0.0113802513183586,-0.00568229072704182,14.3836124061437,5
39.48,0.0115036606512422,-0.00560865395999681,17.2116634822212,5
39.49,0.0116005897436305,-0.00550315638360188,20.164797137789,5
39.5,0.0116654444655925,-0.00536404947559331,23.2995344967462,5
39.51,0.0117037928242718,-0.0051947513208985,26.6804751171924,5
39.52,0.0117041027792682,-0.00500043014358284,30.2007751087394,5
39.53,0.0116844511686642,-0.00477796464608304,33.8249010798481,5
39.54,0.0116393939678546,-0.00453930561020719,37.1348616679897,5
39.55,0.0115631279615049,-0.00428575507452975,40.1031103004209,5
39.56,0.0114645524807524,-0.00402034349059452,42.7296469771413,5
39.57,0.0113343781490594,-0.00375371900825464,45.4628681748553,5
39.58,0.0111796294311453,-0.00348711459385666,48.4421694606717,5
39.59,0.0109984240066672,-0.00322259696674339,51.6675508345902,5
39.6,0.0107819156397333,-0.0029638953638384,54.6029787796652,5
39.61,0.0105361314712279,-0.00270995415437733,56.9362842983571,5
39.62,0.0102664630389714,-0.00245778230708787,58.6674673906659,5
39.63,0.00996776851091357,-0.00220931855456783,59.9856006520358,5
39.64,0.00963758618858642,-0.00196287277402969,61.3492158409397,5
39.65,0.00927530898055404,-0.00171258031224702,62.7583129573775,5
39.66,0.00889022600460357,-0.00146267498182397,64.0365859373759,5
39.67,0.00848266778998335,-0.00120532467433925,64.6693360131756,5
39.68,0.00805301952258117,-0.000936989195729835,64.6391963135961,5
39.69,0.0075935448843559,-0.000661095915945714,63.9780627756171,5
39.7,0.00711305891332643,-0.000377232845622659,63.2036568291134,5
39.71,0.00660664576164769,-8.04968270497422e-05,62.4131112052543,5
39.72,0.00608126745011504,0.000217573505754445,61.5513880565916,5
39.73,0.00553377334645606,0.000520333141995397,60.352924608699,5
39.74,0.00496598688927693,0.000826195173664575,58.753791150885,5
39.75,0.00438874507849831,0.00112884409738868,56.7478861322328,5
39.76,0.0037910255111517,0.0014221883263751,54.4876958151441,5
39.77,0.003180529452655,0.00170768869394396,52.1006277014048,5
39.78,0.00254057014985324,0.001981267010477,49.6007566953726,5
39.79,0.00189696054583705,0.00223756770418284,47.1216560679419,5
39.8,0.00124867891975562,0.00247854077649017,44.6251167822843,5
39.81,0.000598433280498535,0.0027003087838717,42.1111388383998,5
39.82,-5.93857310897258e-05,0.00291309575791727,39.3662223870941,5
39.83,-0.000720077730772278,0.0031106793993174,36.4891074367012,5
39.84,-0.0013718349898405,0.00329778266671959,33.479793987221,5
39.85,-0.00201993997325188,0.00347744328160966,30.6111690308751,5
39.86,-0.00265636421239784,0.00365378512627987,27.962729330899,5
39.87,-0.00328904799738077,0.00382903291975554,25.5344748872924,5
39.88,-0.00389947588737203,0.00399622797237876,23.0813192004206,5
39.89,-0.00449619011770777,0.0041665722465275,20.3396396733947,5
39.9,-0.00507524477156918,0.00433231474823399,17.3094363062149,5
39.91,-0.0056393398180808,0.00449462856806096,14.1662611165491,5
39.92,-0.00617569960092069,0.00464684086467179,11.3077274989208,5
39.93,-0.00668350868005395,0.00479111263774902,8.74711901551737,5
39.94,-0.00717172040654018,0.00492744269061036,6.50437260834226,5
39.95,-0.0076422698280816,0.00504614923851099,4.33699584082106,5
39.96,-0.00809317702857372,0.00515127610500834,2.18931175129018,5
39.97,-0.00851321464370191,0.00524212616564807,0.0600207338681816,5
39.98,-0.00891700302365271,0.00532209563203429,-1.82256197619623,5
39.99,-0.00929512752123188,0.0053842761234225,-3.36028298988792,5
40,-0.00965211983332014,0.00543088761084214,-4.54904894066985,5
40.01,-0.00997302138598305,0.00546377607246608,-5.54800787049764,5
40.02,-0.0102747702067625,0.00549168804643226,-6.48623547725209,5
40.03,-0.0105545108552266,0.0055059311228669,-7.39099751611219,5
40.04,-0.0108098623311374,0.00550843166505278,-8.62255132482712,5
40.05,-0.0110321482029526,0.00550263730065878,-10.2051899081275,5
40.06,-0.0112264989299944,0.00548880214001111,-12.1389132660132,5
40.07,-0.0113994389250734,0.00546016594690054,-14.0970281962854,5
40.08,-0.0115369946168743,0.00542109651345344,-16.059224198111,5
40.09,-0.0116444467653782,0.00537117576410826,-18.0255012714898,5
40.1,-0.0117216917983967,0.00531343845241685,-20.319450189896,5
40.11,-0.0117734423596317,0.00524224784157472,-23.0261312434322,5
40.12,-0.0117968887395031,0.00515419673997937,-26.145544432098,5
40.13,-0.0117943181777919,0.00505796563536789,-29.4675112012862,5
40.14,-0.0117621669733312,0.00494591317628384,-32.572418586793,5
40.15,-0.0117011581471545,0.00482430473648703,-35.4602665886185,5
40.16,-0.0116153036376697,0.00468824832923248,-38.2123133828084,5
40.17,-0.011495104693944,0.00454291979061831,-41.2147376279866,5
40.18,-0.0113508553232796,0.00438343886514803,-44.4851534649579,5
40.19,-0.011179544022224,0.00420646206651322,-47.9543461147714,5
40.2,-0.0109740935976665,0.00401101865687752,-51.2170302972462,5
40.21,-0.0107392678625287,0.00380122797221998,-54.2045496979922,5
40.22,-0.0104829196951345,0.00356828399547579,-56.9147474791653,5
40.23,-0.0102007892491467,0.00331753379919038,-59.5259744114615,5
40.24,-0.00989422513802681,0.00304655623271686,-62.1175230633386,5
40.25,-0.00957342443043097,0.00275818794547184,-64.6645062945474,5
40.26,-0.00923185915255177,0.00246051170521468,-66.9832433455037,5
40.27,-0.00888423560742915,0.00215551639090402,-69.0129491539012,5
40.28,-0.0085255604117787,0.00185088777966504,-70.7388430609573,5
40.29,-0.00815513030034129,0.00155462092515278,-72.03364094571,5
40.3,-0.00778190280117469,0.00126966041479482,-72.9831306814032,5
40.31,-0.00740708943503455,0.000995632112945494,-73.5873122680371,5
40.32,-0.00701879585419479,0.00074066891951744,-74.0415147817286,5
40.33,-0.00662538808460988,0.000497670443130407,-74.361666308834,5
40.34,-0.00622068250059524,0.000270638294150312,-74.5477668493532,5
40.35,-0.00580187538915783,5.4173837526773e-05,-74.1813794269386,5
40.36,-0.00537737123200254,-0.000164116698944353,-73.2668876656878,5
40.37,-0.00493400003555839,-0.000385514094213815,-71.8042915656007,5
40.38,-0.00447562742781175,-0.000613719024208256,-70.0065829629338,5
40.39,-0.00401356050789747,-0.000851529181522327,-68.1579133570127,5
40.4,-0.00353663375863166,-0.00110320458393522,-66.2582827478373,5
40.41,-0.00304847718501471,-0.00137175595412333,-64.2384461147712,5
40.42,-0.00254103822795463,-0.00165651090126198,-61.8525336110011,5
40.43,-0.00202547968926109,-0.00194871046940231,-59.0891791789033,5
40.44,-0.00150414692713711,-0.00224584372632747,-55.9683348984048,5
40.45,-0.000977393014128111,-0.00254650753837606,-52.9584803968571,5
40.46,-0.000433496031113552,-0.00283663322422416,-50.1576546337012,5
40.47,0.000115028921343008,-0.00311704127208511,-47.5500088824509,5
40.48,0.000668773714818675,-0.00338861451575524,-44.9031523315341,5
40.49,0.00122351982784351,-0.00364463020096835,-42.129432381538,5
40.5,0.00177443034082073,-0.00388426912477182,-39.2132154607506,5
40.51,0.00233453291459642,-0.00410372731145331,-36.1576435498847,5
40.52,0.00288634275744109,-0.00430257094666245,-33.0154142574805,5
40.53,0.00343697742828797,-0.00448305929113423,-29.8056736389789,5
40.54,0.00398502011350108,-0.00464325533129614,-26.7805603495115,5
40.55,0.00452815556504481,-0.00478202887467258,-23.9149188783234,5
40.56,0.00504976094523371,-0.00490921020731803,-21.2087492254144,5
40.57,0.00556780674291607,-0.00501910758441145,-18.4154503633223,5
40.58,0.00607058168370506,-0.00511801774783713,-15.5525131687038,5
40.59,0.00656589198507821,-0.00520238804428923,-12.6199376415589,5
40.6,0.00705007108754663,-0.00527561484713072,-10.1220531235812,5
40.61,0.00750557481768394,-0.00533831575386935,-8.2361245731406,5
40.62,0.00794503950265894,-0.00539480473553456,-6.96215199023724,5
40.63,0.0083731747074371,-0.00544631028121279,-6.02705033073254,5
40.64,0.00878074687784744,-0.00549402737931581,-5.04419122355739,5
40.65,0.00916831237002936,-0.00554174360782601,-4.01357466871182,5
40.66,0.00954025629129295,-0.00558356705754424,-2.90143875340907,5
40.67,0.00988058473251844,-0.00562046812905785,-1.94409449718234,5
40.68,0.0102055651808873,-0.00565035392142233,-1.15823065747275,5
40.69,0.0104991321750932,-0.0056783711350107,-0.480832656599511,5
40.7,0.0107602229020557,-0.00569922118064925,0.657615217914114,5
40.71,0.0110048900595285,-0.00570604998595126,2.36827488451449,5
40.72,0.011214599583459,-0.00569371316699737,4.70489825922669,5
40.73,0.0113925423818557,-0.00566556549678545,7.53175790835762,5
40.74,0.0115379720931026,-0.00561542546757678,10.7343161958965,5
40.75,0.0116509848133185,-0.00554195466949758,14.2573505065561,5
40.76,0.0117381294380506,-0.00544709367481547,17.827092945726,5
40.77,0.0118024222807366,-0.00532952029796016,21.4174047789905,5
40.78,0.01183644417803,-0.0051849904844829,25.0426833521709,5
40.79,0.0118450042504167,-0.00501628335534566,28.859531665172,5
40.8,0.0118394026048893,-0.00482143892285102,32.7871297754983,5
40.81,0.0118063581748551,-0.0046083217861735,36.8254776831498,5
40.82,0.0117489145621875,-0.00438177857933169,40.5466544122554,5
40.83,0.0116701186486229,-0.00414063502992299,43.8068625033737,5
40.84,0.0115660540779427,-0.00389268585395664,46.6061019565047,5
40.85,0.0114359774432891,-0.00364255235518691,49.1487289193588,5
40.86,0.0112804212012858,-0.00338370375355186,51.7096248003812,5
40.87,0.0110957101094531,-0.00312594906270338,54.2887895995717,5
40.88,0.0108767826047305,-0.0028658045379792,56.7356671870786,5
40.89,0.0106342572497818,-0.00261008273791573,58.7680099035639,5
40.9,0.0103574416631479,-0.00235367502785937,60.3858177490279,5
40.91,0.0100463205996508,-0.00210153736423528,61.545104889277,5
40.92,0.0097138143131995,-0.00185035368997542,62.5853978823717,5
40.93,0.00934422575275818,-0.00159406748749904,63.5322826327487,5
40.94,0.00894941734439244,-0.00133355629184859,64.3214130430988,5
40.95,0.00852900069195969,-0.00106341153210574,64.7197002956587,5
40.96,0.00807896594594808,-0.00078870291546948,64.6922689638069,5
40.97,0.00760053460369868,-0.000507343025319458,64.2150108262562,5
40.98,0.00710430920327008,-0.000219298648226041,63.3700108770538,5
40.99,0.00658302800833399,8.00096881498597e-05,62.2198991979524,5
41,0.00604450723358997,0.000381094819747599,60.7942394392414,5
41.01,0.00548728712381936,0.000689035641876338,59.2691513076437,5
41.02,0.00490657109699183,0.0010014623128026,57.679277304945,5
41.03,0.00430529794166204,0.0013040994739265,55.9988156167156,5
41.04,0.00368702255131361,0.00160044758750694,53.8676669080879,5
41.05,0.00305316741003256,0.00188467397976029,51.369786464402,5
41.06,0.00240396833113742,0.00215330056488609,48.5051742856577,5
41.07,0.00174930168053021,0.00240878466060797,45.7465807044211,5
41.08,0.00108169912945469,0.00264237795864751,43.1809273755855,5
41.09,0.000409041822843015,0.00285762906818003,40.8082142991508,5
41.1,-0.000272422217080781,0.00305578231859673,38.2827064024923,5
41.11,-0.00095491413842374,0.00323973246971983,35.3962913882054,5
41.12,-0.00163633868949922,0.00341178435217082,32.1489692562901,5
41.13,-0.00230721903793952,0.00357828169878562,28.7486602016829,5
41.14,-0.00297507807794269,0.0037389845829034,25.7052274246767,5
41.15,-0.00362735777855385,0.00390273301833478,23.0186709252719,5
41.16,-0.00426498780180965,0.00406981225970314,20.5707111866813,5
41.17,-0.0048930002104135,0.00423476010556393,17.8179450727833,5
41.18,-0.00550012115525034,0.00440381180284148,14.727524718668,5
41.19,-0.00608599367648218,0.00456883689737279,11.4435838265337,5
41.2,-0.00665119441368358,0.00472781966679894,8.47361216822751,5
41.21,-0.00718867159044367,0.00487760665814746,5.89358816862437,5
41.22,-0.00770472334685292,0.00501453905000396,3.72035748031583,5
41.23,-0.00819640847225971,0.00513854301889038,1.810343366775,5
41.24,-0.00865578900484167,0.00524436727248195,0.0781280598855403,5
41.25,-0.00909159068894358,0.0053295097091039,-1.51362043178043,5
41.26,-0.00949505043471705,0.00539555478672911,-3.01829790201606,5
41.27,-0.00986893017525201,0.0054423795468688,-4.34114332597816,5
41.28,-0.0102218562928804,0.00547094331899357,-5.46081789384092,5
41.29,-0.0105457627407731,0.00548711500182554,-6.14084672319253,5
41.3,-0.010845376924121,0.00548973214358282,-6.57254816354494,5
41.31,-0.0111209796185411,0.00548419257337883,-6.75592221489816,5
41.32,-0.0113657173894753,0.00546619046265576,-7.44403250325454,5
41.33,-0.0115773227411699,0.00543946169807127,-8.73291616556878,5
41.34,-0.0117611864628145,0.00540649755845701,-10.6225732018413,5
41.35,-0.0119095678362569,0.00536214285506786,-12.7729779861496,5
41.36,-0.0120314258701484,0.00530873049662671,-14.9377414682513,5
41.37,-0.0121232329936503,0.00525188922279546,-17.1168636481465,5
41.38,-0.0121819490380983,0.00519261202214462,-19.4576818176836,5
41.39,-0.012215165545202,0.00512509774966267,-22.4010546606869,5
41.4,-0.0122156504309866,0.00505472063862212,-25.9469821771564,5
41.41,-0.0121827530747678,0.00497366698618938,-30.0683951032617,5
41.42,-0.0121168909967458,0.00488437129557902,-34.0070154171752,5
41.43,-0.0120133487012461,0.00478481211532662,-37.7053476259222,5
41.44,-0.011877006544567,0.00467232424454323,-41.0767371993806,5
41.45,-0.0117213002265259,0.00454589364044765,-44.3068562608141,5
41.46,-0.011535983504167,0.00439766143455828,-47.4704185498847,5
41.47,-0.0113147188404635,0.00422552588372091,-50.6181878645127,5
41.48,-0.011062408462497,0.00402180231716801,-53.7426565727436,5
41.49,-0.010779081193428,0.00379210871116755,-56.7835745753629,5
41.5,-0.0104690895344869,0.00353543705000396,-59.6755866981504,5
41.51,-0.0101336396633066,0.00326005605230573,-62.1363709961106,5
41.52,-0.00977751187792682,0.00296742783482816,-64.18798751766,5
41.53,-0.00941155958457021,0.00266080568148266,-65.8450379359471,5
41.54,-0.0090363020746091,0.00235007332701009,-67.4783535062305,5
41.55,-0.00864639538995159,0.00203943506992619,-69.2049557397412,5
41.56,-0.00825172424494009,0.0017342120008731,-71.0248446364791,5
41.57,-0.00785453250154776,0.00144184581236608,-72.4171068533219,5
41.58,-0.00745612959155489,0.00115836950234146,-73.2242197805384,5
41.59,-0.00705391719382488,0.000889622101277869,-73.4461834181286,5
41.6,-0.00663925630200804,0.00062721203031984,-73.3546514655927,5
41.61,-0.0062235841102468,0.000370413275021804,-73.311295386142,5
41.62,-0.00580279914461461,0.00012302930065876,-73.3161151797764,5
41.63,-0.00537497291483448,-0.000118221250734206,-73.1103790201607,5
41.64,-0.00493912066775138,-0.000356968318993589,-72.2909079930951,5
41.65,-0.00449176135169455,-0.000595518897849051,-70.8577020985795,5
41.66,-0.00402707385673466,-0.000833719433764581,-68.8742503214542,5
41.67,-0.00355326280331773,-0.00108270609334073,-66.8633312338283,5
41.68,-0.00305872741574729,-0.00133247143566949,-64.863976595365,5
41.69,-0.00255215020057149,-0.00158562927073576,-62.8581228343523,5
41.7,-0.0020307965075006,-0.00183816069394395,-60.6146526311615,5
41.71,-0.00149966143305025,-0.00209014437883958,-58.0812857314076,5
41.72,-0.000964529760695274,-0.00234242955012303,-55.2152287768875,5
41.73,-0.000422198071751698,-0.00259736196491786,-52.1586904913091,5
41.74,0.000129526314469425,-0.00285682011612033,-49.0306730637355,5
41.75,0.00067959881768396,-0.00311153976712438,-45.8878791666009,5
41.76,0.00123173867108502,-0.00336539714842448,-42.9433073359,5
41.77,0.0017893623469323,-0.00361529841749345,-40.144328544726,5
41.78,0.00234017013016906,-0.00385714822858957,-37.4687657687119,5
41.79,0.00289051795840939,-0.00408802920827049,-34.4602174638066,5
41.8,0.00342309001135008,-0.00430709876990236,-31.1435024243589,5
41.81,0.00394795512413681,-0.00451122292626398,-27.518620650369,5
41.82,0.00447366063774899,-0.00469616481927135,-24.2515474410667,5
41.83,0.00498470804389235,-0.00485903609183267,-21.4990375087307,5
41.84,0.00548046227756172,-0.00499805123200253,-19.2610908533613,5
41.85,0.00596962673672517,-0.00511517623501864,-17.1258401376297,5
41.86,0.00644381874291614,-0.00521126345519486,-14.7244261616793,5
41.87,0.00690229912231133,-0.00528064138653862,-12.0568489255098,5
41.88,0.00734262960012703,-0.00533193911897771,-9.38998283903478,5
41.89,0.00776904144995637,-0.00537659381990635,-7.31986936479092,5
41.9,0.0081871583292325,-0.00540673592578776,-5.84650850277822,5
41.91,0.00859500295674262,-0.00542973334590047,-4.93136156008411,5
41.92,0.00897893452226369,-0.00545060902214462,-3.91875215136121,5
41.93,0.009350195194698,-0.00547402114945631,-2.75384699380901,5
41.94,0.00970634408476864,-0.00550243341939837,-1.34555654135238,5
41.95,0.0100441545231367,-0.00553392976553695,0.0782956673940344,5
41.96,0.010358007771966,-0.00556636916009207,1.42533795340874,5
41.97,0.0106483182056513,-0.00559907438098262,2.68125698130775,5
41.98,0.010919551668307,-0.00562768693570919,4.05595959548346,5
41.99,0.0111542958973728,-0.00564027835169458,5.67102214270947,5
42,0.0113591857277562,-0.00563984598198271,7.5709956741404,5
42.01,0.0115307620134931,-0.00562056004301931,9.94122884212981,5
42.02,0.0116729895829828,-0.00558076159060245,12.7492272023567,5
42.03,0.0117883087922057,-0.00551029569259467,15.9797107500589,5
42.04,0.0118723920321454,-0.00541171410080166,19.1789944887286,5
42.05,0.0119251897356139,-0.00528922341114376,22.2197372920861,5
42.06,0.011958131087626,-0.00513429142924043,25.1019391601313,5
42.07,0.0119612621288197,-0.0049619468083975,28.1578427972455,5
42.08,0.0119374830631796,-0.00476393761917612,31.4518075552025,5
42.09,0.0118867981436622,-0.0045512019530915,34.9838334340024,5
42.1,0.0118158841332645,-0.00432025686546549,38.5320030002379,5
42.11,0.0117133228460195,-0.00408172334605919,41.8251051944597,5
42.12,0.0115888722793079,-0.00383677838979283,44.863140016668,5
42.13,0.0114274247432336,-0.00358742539288831,47.5887283050242,5
42.14,0.0112509547470434,-0.00333293964592427,50.3276743400271,5
42.15,0.0110468912247004,-0.00307936159409476,53.0799781216764,5
42.16,0.010811078198111,-0.00282769206500516,55.8114956067942,5
42.17,0.0105436579292007,-0.00256727172775617,58.175015369077,5
42.18,0.0102473100373839,-0.00231291724740059,60.1409685979046,5
42.19,0.00993031378815781,-0.0020560258896738,61.6177052004127,5
42.2,0.00957208470950077,-0.00179467399309471,62.6522215048815,5
42.21,0.00918588928486388,-0.00153267560798477,63.2918412254942,5
42.22,0.00877264227843477,-0.00125893364044764,63.5753131065959,5
42.23,0.00833600018461779,-0.000980138178347469,63.6714320164299,5
42.24,0.00786581262830384,-0.000695326232399401,63.6169891249306,5
42.25,0.00736788497785541,-0.000393636092943891,63.3377121152473,5
42.26,0.0068437904055084,-8.8612482260507e-05,62.482827609334,5
42.27,0.00629827158917378,0.000222657016112377,61.081617664497,5
42.28,0.00573215203460595,0.000539026656877515,59.1512468120484,5
42.29,0.0051403350330979,0.000854813701008,57.2401062691482,5
42.3,0.00453330607516474,0.00116009248908642,55.4785660897688,5
42.31,0.003916236888642,0.00146028012516864,53.8666262739104,5
42.32,0.00327696839558701,0.00173705617771248,51.9355788673703,5
42.33,0.00262866096102868,0.00199290642749421,49.5471238221285,5
42.34,0.00196404226922771,0.00222924104825779,46.7012611381854,5
42.35,0.00128607271815219,0.00243807395301215,43.6504203016112,5
42.36,0.000604036818160138,0.00263002181704898,40.8282656873562,5
42.37,-8.30954199539926e-05,0.00280381383800302,38.2347972954204,5
42.38,-0.000770553881419181,0.00296418352202556,35.8239833812209,5
42.39,-0.00145636155472658,0.00312124400865148,33.1241878160968,5
42.4,-0.00214178638296691,0.00327108735296452,30.1354106000479,5
42.41,-0.00281841214485277,0.00342464735875863,26.8664717874834,5
42.42,-0.00348532428962616,0.00358431927613303,23.7550240681405,5
42.43,-0.00414011255194855,0.00375600237931582,20.8432317883961,5
42.44,-0.00477913404873401,0.00393444893086753,18.1796451002581,5
42.45,-0.00539618707603776,0.00411961615231367,15.6563822215058,5
42.46,-0.00599374245273436,0.0043079818746726,13.2246961984126,5
42.47,-0.00657522243678074,0.00449481328359395,10.8288361625842,5
42.48,-0.00713526873656641,0.00467578265409954,8.35645985344475,5
42.49,-0.00767154124914678,0.00484179077799826,5.82246227535919,5
42.5,-0.00818265672505757,0.00499736229168983,3.31388204772202,5
42.51,-0.00867374060520679,0.00513164720422257,1.28738439401939,5
42.52,-0.00913342587094215,0.0052488016101278,-0.264724165628093,5
42.53,-0.00956944912358121,0.00534093584974998,-1.36085420630584,5
